0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24523493647575,0.28779962658882,0.0055075362324715,0.17409637570381,0,0.28736153244972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010545398108661,0.0054512191563845,0.89915841817856,0.083295285701752,0,0.0015496974810958,0,0,0,0,0,0,0.088502705097198
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26424366235733,0.19004039466381,0.093591295182705,0.0074258968234062,0,0.44469875097275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0083603039383888,0.61983114480972,0.042875040322542,0.29617649316788,0,0.032756987959146,0,0,0,0,0,0,0.58484792709351
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025680940598249,0.82428443431854,0.034265171736479,0.12313590943813,0,0.01574637927115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25601318478584,0.24938032031059,0.21842651069164,0.2066560536623,0,0.069523938000202,0,0,0,0,0,0,0.97112613916397
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19347622990608,0.34522885084152,0.12969988584518,0.046863079071045,0,0.28473198413849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0083898426964879,0.85520720481873,0.057963933795691,0.068467229604721,0,0.0099717834964395,0,0,0,0,0,0,0.21482770144939
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55361568927765,0.065350957214832,0.035668276250362,0.062524765729904,0,0.28284034132957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024057613685727,0.31649050116539,0.43611949682236,0.20044147968292,0,0.022890901193023,0,0,0,0,0,0,0.47523722052574
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35976049304008,0.12742431461811,0.17208397388458,0.077257618308067,0,0.26347360014915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01333998516202,0.027548804879189,0.28382924199104,0.63093554973602,0,0.044346388429403,0,0,0,0,0,0,0.6537669301033
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00028344988822937,0.38158982992172,0.11667824536562,0.02796845883131,0,0.47348001599312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00091003067791462,0.11778119951487,0.36368131637573,0.51677775382996,0,0.00084970239549875,0,0,0,0,0,0,0.83080267906189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31929597258568,0.30644416809082,0.11601603776217,0.0051854774355888,0,0.25305834412575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10847353935242,0.00029565393924713,0.25790750980377,0.61722666025162,0,0.016096634790301,0,0,0,0,0,0,0.25273841619492
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17007087171078,0.25945469737053,0.11159963905811,0.43755155801773,0,0.021323213353753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039201185107231,0.4420277774334,0.19065308570862,0.21938449144363,0,0.10873346030712,0,0,0,0,0,0,0.84654611349106
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12651790678501,0.73280668258667,0.07309764623642,0.057457566261292,0,0.010120204649866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079415194690228,0.0045816004276276,0.62744188308716,0.18920874595642,0,0.099352560937405,0,0,0,0,0,0,0.72975677251816
0,0,0,0,0,0,0.0081732915714383,0,0.0028515923768282,0.017863743007183,0.35874524712563,0.61236608028412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031697053462267,0,0.0079074762761593,0.015629097819328,0.10150094330311,0.84326547384262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65941917896271
0,0,0,0,0,0,0.0033216362353414,0,0.00083247595466673,0.687932908535,0.15967226028442,0.1482407450676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038107305765152,0,0.37444880604744,0.45067554712296,0.036483373492956,0.10028496384621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45276567339897
0,0,0,0,0,0,0.019693056121469,0,0.24841184914112,0.65615159273148,0.018364869058132,0.057378627359867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022256568074226,0,0.26255708932877,0.013576745986938,0.42149087786674,0.28011873364449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65647357702255
0,0,0,0,0,0,0.0016931847203523,0,0.007385365664959,0.0023086257278919,0.078352183103561,0.91026067733765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062019478529692,0,0.36765909194946,0.54795253276825,0.0030779493972659,0.019290957599878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6339784860611
0,0,0,0,0,0,0.22092479467392,0,0.065582931041718,0.21379023790359,0.42835715413094,0.071344882249832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36500999331474,0,0.13825675845146,0.0670445561409,0.35176855325699,0.077920138835907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11338703334332
0,0,0,0,0,0,0.34687402844429,0,0.039346843957901,0.03527295589447,0.17620438337326,0.40230178833008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14057233929634,0,0.017622143030167,0.62005907297134,0.16737133264542,0.054375112056732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18357065320015
0,0,0,0,0,0,0.018723782151937,0,0.077909335494041,0.43472942709923,0.44426876306534,0.024368703365326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032140955328941,0,0.1370657980442,0.046317711472511,0.70300668478012,0.081468880176544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27140599489212
0,0,0,0,0,0,0.033204864710569,0,0.079806044697762,0.25837516784668,0.59779566526413,0.030818283557892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047294668853283,0,0.0044968724250793,0.0087875537574291,0.42083701491356,0.51858389377594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64203721284866
0,0,0,0,0,0,0.00071188143920153,0,0.0076775588095188,0.25318133831024,0.68591755628586,0.052511632442474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088239036500454,0,0.08319204300642,0.45014244318008,0.18207180500031,0.1963546872139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20687058568001
0,0,0,0,0,0,0.0059061362408102,0,0.014992354437709,0.0077349282801151,0.13360217213631,0.83776438236237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27727895975113,0,0.34612333774567,0.15267407894135,0.14954745769501,0.074376165866852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74621921777725
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61682069301605,0.23175343871117,0.12104129046202,0,0.0040172217413783,0.026367347687483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29060626029968,0.0087442398071289,0.68627160787582,0,0.0021632499992847,0.01221464201808,0,0,0,0,0,0,0,0,0,0,0,0,0.88289898633957
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22343887388706,0.41536858677864,0.074003115296364,0,0.027706451714039,0.2594830095768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00042247492820024,0.75387036800385,0.010322454385459,0,0.042195226997137,0.19318947196007,0,0,0,0,0,0,0,0,0,0,0,0,0.997534096241
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10697548091412,0.46690851449966,0.18259267508984,0,0.22688549757004,0.016637802124023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7859520316124,0.013632484711707,0.1942048817873,0,0.0040031275711954,0.0022074892185628,0,0,0,0,0,0,0,0,0,0,0,0,0.94457244873047
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34023886919022,0.47888123989105,0.066585831344128,0,0.057770762592554,0.056523289531469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047668606042862,0.48209756612778,0.31414917111397,0,0.14433793723583,0.011746719479561,0,0,0,0,0,0,0,0,0,0,0,0,0.4258898794651
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.243746727705,0.45855641365051,0.25264275074005,0,0.039362262934446,0.0056918151676655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35864382982254,0.14706686139107,0.077898040413857,0,0.19388066232204,0.22251062095165,0,0,0,0,0,0,0,0,0,0,0,0,0.1398568302393
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062903426587582,0.056246384978294,0.00071517226751894,0,0.38128852844238,0.49884647130966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092907667160034,0.30393525958061,0.30418646335602,0,0.010207838378847,0.28876277804375,0,0,0,0,0,0,0,0,0,0,0,0,0.25748825073242
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088796950876713,0.18755163252354,0.066458515822887,0,0.083914510905743,0.57327842712402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21190258860588,0.459895581007,0.082192130386829,0,0.12006252259016,0.12594720721245,0,0,0,0,0,0,0,0,0,0,0,0,0.38211950659752
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060402393341064,0.0085265589877963,0.84116911888123,0,0.055358920246363,0.034543011337519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1776105761528,0.13899612426758,0.52356392145157,0,0.1456833332777,0.014146044850349,0,0,0,0,0,0,0,0,0,0,0,0,0.72547817230225
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038211405277252,0.73979991674423,0.15199965238571,0,0.06489871442318,0.0050903111696243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32795566320419,0.051266070455313,0.59135949611664,0,0.0043608266860247,0.025057943537831,0,0,0,0,0,0,0,0,0,0,0,0,0.43711885809898
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30148768424988,0.16212384402752,0.3117161989212,0,0.064431294798851,0.16024097800255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6344530582428,0.12977159023285,0.14625480771065,0,0.024207128211856,0.065313443541527,0,0,0,0,0,0,0,0,0,0,0,0,0.71249353885651
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24423317611217,0.1837827116251,0.30930376052856,0,0.25765645503998,0.0050238966941833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27386489510536,0.080006703734398,0.27293041348457,0,0.068719141185284,0.30447882413864,0,0,0,0,0,0,0,0,0,0,0,0,0.3180248439312
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056571535766125,0.081967182457447,0.40778708457947,0,0.10841412097216,0.34526008367538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076444312930107,0.54222905635834,0.069895565509796,0,0.054972629994154,0.25645843148232,0,0,0,0,0,0,0,0,0,0,0,0,0.36929371953011
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13343338668346,0.067681834101677,0.37404844164848,0,0.30195382237434,0.12288251519203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095392897725105,0.36372581124306,0.063516497612,0,0.27178058028221,0.20558422803879,0,0,0,0,0,0,0,0,0,0,0,0,0.42519170045853
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2581772506237,0.045312583446503,0.1530933380127,0,0.3697757422924,0.17364111542702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45841550827026,0.097538724541664,0.18375134468079,0,0.24171829223633,0.018576145172119,0,0,0,0,0,0,0,0,0,0,0,0,0.24729400873184
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011213900521398,0.02327679656446,0.052913151681423,0,0.39142316579819,0.52117300033569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33907341957092,0.09030420333147,0.27848583459854,0,0.11932485550642,0.17281168699265,0,0,0,0,0,0,0,0,0,0,0,0,0.21841599047184
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13822947442532,0.10952152311802,0.6694004535675,0,0.02629180252552,0.05655674636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28217482566833,0.057091124355793,0.57177287340164,0,0.034259621053934,0.054701555520296,0,0,0,0,0,0,0,0,0,0,0,0,0.39575156569481
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13684847950935,0.14149540662766,0.19730380177498,0,0.097166106104851,0.427186191082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48999682068825,0.43811544775963,0.044636581093073,0,0.016433000564575,0.010818153619766,0,0,0,0,0,0,0,0,0,0,0,0,0.92497497797012
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18660213053226,0.025929003953934,0.17267067730427,0,0.46541783213615,0.14938035607338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33717149496078,0.57075476646423,0.040177557617426,0,0.030976308509707,0.020919905975461,0,0,0,0,0,0,0,0,0,0,0,0,0.5067104101181
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41893139481544,0.081185609102249,0.087029322981834,0,0.21284179389477,0.20001186430454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082166083157063,0.55246180295944,0.034063741564751,0,0.0081213973462582,0.32318696379662,0,0,0,0,0,0,0,0,0,0,0,0,0.97228407859802
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16464179754257,0.035877540707588,0.19822360575199,0,0.15155556797981,0.44970151782036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44352871179581,0.058745373040438,0.46802186965942,0,0.012620089575648,0.017083955928683,0,0,0,0,0,0,0,0,0,0,0,0,0.60425168275833
0,0,0,0,0,0,0,0,0,0,0,0,0.024788532406092,0.60350984334946,0,0.03908259794116,0.038217574357986,0.29440143704414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043333027511835,0.0012954138219357,0,0.21379199624062,0.25569230318069,0.4858872294426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75692993402481
0,0,0,0,0,0,0,0,0,0,0,0,0.65033346414566,0.039643466472626,0,0.072001352906227,0.12144144624472,0.11658028513193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1106450855732,0.10214534401894,0,0.19964617490768,0.36677673459053,0.22078666090965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55594253540039
0,0,0,0,0,0,0,0,0,0,0,0,0.30097341537476,0.035099484026432,0,0.0016919975169003,0.50140333175659,0.16083174943924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045029617846012,0.068165197968483,0,0.10425289720297,0.38654172420502,0.39601057767868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24904938042164
0,0,0,0,0,0,0,0,0,0,0,0,0.60332870483398,0.28891071677208,0,0.020137716084719,0.085566379129887,0.0020564720034599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14663809537888,0.0011076033115387,0,0.19612941145897,0.018285429105163,0.63783943653107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45367625355721
0,0,0,0,0,0,0,0,0,0,0,0,0.045147120952606,0.020385924726725,0,0.83232176303864,0.035377711057663,0.066767483949661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029584400355816,0.0023209229111671,0,0.46169021725655,0.048611037433147,0.45779341459274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75005811452866
0,0,0,0,0,0,0,0,0,0,0,0,0.19037407636642,0.63988167047501,0,0.070214033126831,0.017455836758018,0.082074381411076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025674859061837,0.0053450400009751,0,0.00037301747943275,0.81823843717575,0.17347604036331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98743063211441
0,0,0,0,0,0,0,0,0,0,0,0,0.37953501939774,0.31850051879883,0,0.17351371049881,0.011727338656783,0.1167234107852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1256792396307,0.38868939876556,0,0.33991500735283,0.047876436263323,0.097839877009392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42287018895149
0,0,0,0,0,0,0,0,0,0,0,0,0.11473226547241,0.0078576812520623,0,0.44298994541168,0.083732903003693,0.35068720579147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20527429878712,0.017454579472542,0,0.22959849238396,0.09593241661787,0.45174020528793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25832641124725
0,0,0,0,0,0,0,0,0,0,0,0,0.78316456079483,0.022724641487002,0,0.19078560173512,0.0023677404969931,0.00095747038722038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55846351385117,0.15304130315781,0,0.074572674930096,0.15335647761822,0.060566022992134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22412993013859
0,0,0,0,0,0,0,0,0,0,0,0,0.42947992682457,0.03433071821928,0,0.49769768118858,0.024689992889762,0.013801680877805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087305210530758,0.0097993984818459,0,0.74616146087646,0.12982793152332,0.026905998587608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83689600229263
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15017578005791,0.33162686228752,0.18507739901543,0.21089190244675,0.1222280934453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13395494222641,0.08742793649435,0.29180443286896,0.24739325046539,0.23941946029663,0,0.9238708615303
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17793682217598,0.38524320721626,0.26583936810493,0.059005200862885,0.1119753792882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2620507478714,0.22103783488274,0.075185485184193,0.089841924607754,0.35188400745392,0,0.67580419778824
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23343271017075,0.077097773551941,0.18507811427116,0.0038461983203888,0.50054520368576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4642730653286,0.10081536322832,0.12214275449514,0.075165010988712,0.23760381340981,0,0.57624757289886
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21147549152374,0.0036554231774062,0.0072330618277192,0.012290926650167,0.76534509658813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27333751320839,0.25256624817848,0.020734315738082,0.0092790368944407,0.44408288598061,0,0.67770791053772
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039099484682083,0.24323844909668,0.038954228162766,0.34289994835854,0.33580788969994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10828691720963,0.062729857861996,0.13272927701473,0.097190901637077,0.59906303882599,0,0.61652219295502
