0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97508496046066,0.97446662187576,0.040309708565474,0.85614746809006,0,1.0316877365112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.64925193786621,-0.55961751937866,-0.9948046207428,-0.82605856657028,0,5.0815024375916,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33372315764427,0.29133358597755,-0.67415815591812,-0.66094529628754,0,1.3712089061737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4574958384037,-0.64482241868973,-0.89898532629013,-0.91983163356781,0,0.89022868871689,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36613130569458,0.36613130569458,-0.59201365709305,-0.59201365709305,0,0.95813852548599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14586587250233,0.14586587250233,-0.86765509843826,-0.86765509843826,0,1.0135165452957,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62354820966721,0.097858086228371,-0.8769496679306,-0.88404595851898,0,2.129157781601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19414837658405,-0.60125112533569,-0.85821712017059,-0.94014120101929,0,2.4511845111847,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58839344978333,0.61245048046112,-0.36344128847122,-0.25395286083221,0,1.3265849351883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.37504652142525,-0.42792424559593,-0.96432709693909,-0.90180307626724,0,1.4696642160416,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84894627332687,0.84902882575989,0.49712353944778,0.15345299243927,0,0.97912073135376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063288956880569,-0.020959490910172,-0.82793384790421,-0.92276412248611,0,1.0812737941742,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87943005561829,0.87943005561829,0.37289282679558,0.21979436278343,0,1.0233248472214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.39580059051514,-0.39580059051514,-0.88331669569016,-0.97203731536865,0,0.63374757766724,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83891230821609,0.83805048465729,0.2564645409584,-0.10359528660774,0,1.2258057594299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5209596157074,-0.10831876844168,-0.88421618938446,-0.99525493383408,0,2.1614398956299,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35592037439346,0.35592037439346,-0.69690769910812,-0.69690769910812,0,1.0528314113617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62350809574127,0.62350809574127,-0.53257274627686,-0.53257274627686,0,1.156081199646,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68513470888138,0.68537032604218,-0.075263887643814,0.37619546055794,0,0.9366347193718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16504131257534,0.26117047667503,-0.92706108093262,-0.94273787736893,0,1.3208504915237,0,0,0,0,0,0
0,0,0,0,0,0,1.4684188365936,0,1.3846604824066,1.3846604824066,-0.083761557936668,-0.083761557936668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5040873289108,0,1.4602836370468,1.4602836370468,-0.04380901157856,-0.04380901157856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.6137449741364,0,0.33840328454971,0.052602767944336,-0.86330664157867,-0.86323547363281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.830354809761,0,0.30178049206734,0.3017403781414,-0.69209063053131,-0.69308537244797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.1222375631332,0,0.6677080988884,0.6677080988884,-0.17441573739052,-0.033044304698706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4932986497879,0,0.085380770266056,0.085380770266056,-0.98163890838623,-0.94261813163757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.4520605802536,0,-0.062586858868599,-0.062552697956562,-0.99692583084106,-0.98070603609085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0039082765579,0,0.98594170808792,0.98594152927399,0.89439743757248,0.062489189207554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.98801869153976,0,-0.290875852108,-0.29087164998055,-0.64823466539383,-0.66890609264374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87575346231461,0,0.27877706289291,0.27877706289291,-0.50302129983902,-0.14840187132359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.5249824523926,0,0.081779673695564,0.082020364701748,-0.79711669683456,-0.9411324262619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.567978143692,0,-0.17181923985481,-0.18466441333294,-0.56422811746597,-0.44986301660538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.3764319419861,0,0.7060112953186,0.66605067253113,-0.21552431583405,0.055599149316549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2058002948761,0,0.4555849134922,0.53320163488388,-0.55573064088821,-0.53136104345322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.2492401599884,0,1.1548925638199,1.1548925638199,-0.094354875385761,0.32648354768753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5058224201202,0,0.92737519741058,0.92737519741058,-0.40220320224762,-0.57844620943069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3.1130557060242,0,0.42411711812019,0.42424887418747,-0.81794291734695,-0.6215728521347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6882658004761,0,0.81479865312576,0.73680794239044,-0.26157090067863,-0.10187499970198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.91822242736816,0,-0.071501381695271,-0.071501381695271,-0.85045599937439,-0.925672352314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0024955272675,0,0.96405011415482,0.96405035257339,0.79738891124725,0.097239330410957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.70939707756042,-0.76103800535202,0.35201823711395,0,-0.99783724546432,-0.98778104782104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1067305803299,0.52616208791733,0.90969836711884,0,0.26265397667885,0.24030387401581,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22561991214752,0.22561991214752,0.99212861061096,0,-0.76649957895279,-0.76649951934814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2137121707201,0.2137121707201,0.92818105220795,0,-0.71457415819168,-0.71457415819168,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1992609500885,-0.19929790496826,0.85270708799362,0,-0.99599236249924,-0.99378573894501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050216257572174,0.050214689224958,0.85108000040054,0,-0.75647962093353,-0.55478644371033,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.43103894591331,-0.43058291077614,1.1311868429184,0,-0.85176628828049,-0.93780118227005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32067519426346,-0.038888666778803,1.6590679883957,0,-0.88413053750992,-0.88288551568985,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20687152445316,0.19597253203392,1.5262045860291,0,-0.38305607438087,-0.38260689377785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.59622448682785,-0.39664494991302,2.2364101409912,0,-0.9682132601738,-1.0019571781158,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.14249458909035,-0.14195811748505,2.5510354042053,0,-0.98986828327179,-0.71124094724655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89465260505676,0.88086146116257,1.2827121019363,0,0.13891515135765,0.016977321356535,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22504550218582,0.2250524610281,1.5849422216415,0,-0.7539866566658,-0.87512439489365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53041189908981,0.53031158447266,1.42851126194,0,-0.27557387948036,-0.34280771017075,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.44619297981262,-0.40254008769989,0.49195408821106,0,-0.48933637142181,-0.35779911279678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.93965709209442,-0.94968730211258,0.20289544761181,0,-0.94490426778793,-0.96572005748749,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.62077885866165,-0.94873720407486,0.86883044242859,0,-0.99563521146774,-0.97494888305664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46205735206604,-0.082010045647621,0.84800064563751,0,0.43536844849586,0.49517849087715,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10602940618992,-0.10601480305195,1.1541705131531,0,-0.91047370433807,-0.93469125032425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21285697817802,-0.21300058066845,0.87536323070526,0,-0.69726651906967,-0.77533239126205,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18316055834293,-0.18289956450462,1.0205367803574,0,-0.75107961893082,-0.62286806106567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.26929569244385,-0.26954263448715,1.3402224779129,0,-0.7420402765274,-0.85436934232712,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33938449621201,0.21604815125465,1.4990780353546,0,-0.54998564720154,-0.7465038895607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.30229184031487,-0.35636255145073,1.1254061460495,0,-0.48061347007751,-0.65020525455475,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4013389647007,0.40138718485832,1.3761850595474,0,-0.57816565036774,-0.51627480983734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25382542610168,-0.25718453526497,1.0959931612015,0,-0.64210599660873,-0.65570157766342,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19699430465698,-0.1111354008317,1.3600473403931,0,-0.75828784704208,-0.81819492578506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2746330499649,0.28074583411217,1.3302240371704,0,-0.51202589273453,-0.20429761707783,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040952198207378,0.040952198207378,1.3057862520218,0,-0.88068157434464,-0.8271861076355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8596778512001,0.8596778512001,1.016073346138,0,0.25896099209785,0.1292115598917,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.48281326889992,-0.48281326889992,0.42822882533073,0,-0.91104155778885,-0.91104155778885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.58655112981796,-0.58655112981796,0.33059990406036,0,-0.91715514659882,-0.91715514659882,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018833395093679,-0.018834702670574,1.0302826166153,0,-0.98356348276138,-0.98918700218201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31103903055191,0.31103631854057,0.82528096437454,0,-0.067849144339561,-0.39772498607635,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022511538118124,0.20581841468811,1.5681434869766,0,-0.97149562835693,-0.98172533512115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31973573565483,0.31821918487549,1.0804576873779,0,-0.38675081729889,-0.11324072629213,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30548530817032,0.30548530817032,0.99323862791061,0,-0.68775761127472,-0.67681193351746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32941216230392,0.32941216230392,0.9332914352417,0,-0.38713583350182,-0.60388177633286,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.55647301673889,-0.57836520671844,0.71570330858231,0,-0.98810452222824,-0.98354887962341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29554125666618,0.49536567926407,0.84860342741013,0,0.32991597056389,0.061179477721453,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.54124516248703,0.54124516248703,0,0.88264536857605,0.14448100328445,-0.34140577912331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38779959082603,0.38779959082603,0,1.269490480423,-0.88169050216675,-0.70559847354889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.24412080645561,0.24400582909584,0,0.98558592796326,-0.43283641338348,-0.3948960006237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20290465652943,0.31253969669342,0,1.4743247032166,-0.87499988079071,-0.7635600566864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.512058198452,0.53066438436508,0,1.3882617950439,-0.26775190234184,-0.21744790673256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68980008363724,0.72626340389252,0,1.7218277454376,-0.33776548504829,-0.3418575823307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.31042087078094,0.31021776795387,0,1.0532888174057,-0.18096946179867,-0.33945828676224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15491673350334,0.44545483589172,0,1.7809122800827,-0.91507160663605,-0.99979025125504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-0.013946780003607,-0.013946780003607,0,0.54810094833374,-0.19477868080139,-0.52292591333389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7985092997551,-0.79852384328842,0,0.17946611344814,-0.89755201339722,-0.93322849273682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.0039676427841,1.0039676427841,0,1.0123554468155,-0.0083899470046163,-0.0083906976506114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029682090505958,0.029689082875848,0,0.94156301021576,-0.91193121671677,-0.91193121671677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-0.49234241247177,-0.4914602637291,0,0.96813035011292,-0.92397707700729,-0.89947217702866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.056907508522272,-0.11898248642683,0,1.3725528717041,-0.76832264661789,-0.87014162540436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.12620924413204,0.12620924413204,0,0.96222847700119,-0.39801174402237,-0.54825848340988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.17495550215244,-0.17495459318161,0,0.72354519367218,-0.5231294631958,-0.64884078502655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.033736880868673,0.43077266216278,0,1.1149059534073,0.33342725038528,0.41863510012627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21731588244438,-0.23394510149956,0,1.6272846460342,-1.0013208389282,-1.0027807950974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-0.72252005338669,-0.71903496980667,0,0.2676956653595,-0.86584937572479,-0.82116967439651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.50589787960052,-0.48686921596527,0,0.58341211080551,-0.97568446397781,-0.93798005580902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32448104023933,0.32448104023933,-0.49877578020096,-0.49877578020096,0.82325214147568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2962980568409,0.2962980568409,-0.65380793809891,-0.65380793809891,0.95009678602219,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.31419345736504,-0.31422013044357,-0.92254310846329,-0.83497333526611,0.84315115213394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16497957706451,0.16524195671082,-0.67515897750854,-0.68793416023254,1.1647877693176,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19107952713966,-0.062896333634853,-0.83831572532654,-0.79429078102112,1.0484040975571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.60207742452621,-0.59837800264359,-0.81364452838898,-0.91566956043243,0.80364722013474,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.37269309163094,-0.35192319750786,-0.12008956074715,-0.10863394290209,0.55591481924057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.78852641582489,-0.99634778499603,-0.99277341365814,-0.9877051115036,0.34624725580215,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.65359199047089,-0.65359312295914,-0.77955102920532,-0.90281319618225,0.48938715457916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046046409755945,0.046046409755945,-0.32500553131104,-0.61868971586227,0.76040095090866,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6981406211853,0.69811517000198,-0.23485043644905,0.24934773147106,1.155522942543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32363805174828,0.32363513112068,-0.98565518856049,-0.60014623403549,1.4924268722534,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.48785194754601,-0.45710319280624,-0.95597165822983,-0.96140652894974,1.0922002792358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.064400590956211,-0.21186788380146,-0.25774988532066,-0.097134187817574,1.0238019227982,0
